    6481.634288     1.008610584
    6481.751024     1.009277055
    6481.867761     1.009948942
    6481.984498     1.006123454
    6482.101235     1.010230648
    6482.217972     1.003570628
    6482.334709     1.013206231
    6482.451446     1.016284945
    6482.568183     1.016451204
     6482.68492     1.014392785
    6482.801657     1.016394343
    6482.918394     1.017843868
    6483.035131     1.044890349
    6483.151868     1.036237497
    6483.268604    0.9980503505
    6483.385341       0.9431212
    6483.502078    0.9653156908
    6483.618815     1.009283031
    6483.735552     1.016521504
    6483.852289     1.005818074
    6483.969026    0.9622769018
    6484.085763    0.9429349326
      6484.2025    0.9692098032
    6484.319237    0.9896749839
    6484.435974      1.01135292
    6484.552711     1.023696562
    6484.669448     1.007998819
    6484.786184    0.9942215153
    6484.902921    0.9991117598
    6485.019658     1.007416453
    6485.136395     1.010271809
    6485.253132     1.016290887
    6485.369869     1.014283089
    6485.486606     1.019323844
    6485.603343     1.001993748
     6485.72008    0.9925368778
    6485.836817     0.986575579
    6485.953554     1.001719573
    6486.070291     1.016433076
    6486.187028      1.00198249
    6486.303764     1.006307004
    6486.420501     1.014286392
    6486.537238     1.025919337
    6486.653975     1.021576394
    6486.770712     1.000530936
    6486.887449    0.9734971342
    6487.004186    0.9730015494
    6487.120923    0.9861919051
     6487.23766     1.007281563
    6487.354397     1.007770522
    6487.471134    0.9962208057
    6487.587871    0.9976388407
    6487.704608       1.0032953
    6487.821345     1.003834858
    6487.938081     1.006260782
    6488.054818     1.003306493
    6488.171555    0.9828999605
    6488.288292    0.9819587756
    6488.405029     1.000306465
    6488.521766     0.997095391
    6488.638503    0.9994224946
     6488.75524     1.007427022
    6488.871977     1.016283333
    6488.988714     1.007161937
    6489.105451     1.010729793
    6489.222188    0.9892971266
    6489.338925    0.9819398077
    6489.455661    0.9910529882
    6489.572398    0.9926851455
    6489.689135     1.008411026
    6489.805872    0.9992200571
    6489.922609    0.9960920945
    6490.039346     1.007446971
    6490.156083    0.9935532646
     6490.27282    0.9897775572
    6490.389557     1.004838384
    6490.506294      1.01673077
    6490.623031      1.02591392
    6490.739768     1.020229186
    6490.856505    0.9632912693
    6490.973241    0.9225908799
    6491.089978     0.947764776
    6491.206715    0.9758951685
    6491.323452    0.9937258129
    6491.440189    0.9957247419
    6491.556926    0.9795197517
    6491.673663    0.9890093717
      6491.7904    0.9976263347
    6491.907137    0.9933993247
    6492.023874    0.9931185183
    6492.140611     1.006470054
    6492.257348    0.9976659377
    6492.374085    0.9941516504
    6492.490821    0.9883180322
    6492.607558     1.002621869
    6492.724295     1.013591894
    6492.841032     1.021778305
    6492.957769    0.9930225064
    6493.074506    0.9516957212
    6493.191243    0.9567070325
     6493.30798     0.980951109
    6493.424717    0.9761317023
    6493.541454    0.9836850069
    6493.658191    0.9861412001
    6493.774928     1.012394514
    6493.891665     1.010950771
    6494.008401     1.001594574
    6494.125138     1.003609853
    6494.241875     1.002739735
    6494.358612     1.003458583
    6494.475349    0.9980110416
    6494.592086    0.9885917802
    6494.708823     0.984334543
     6494.82556    0.9889975833
    6494.942297    0.9905969475
    6495.059034    0.9826012357
    6495.175771    0.9901091933
    6495.292508     1.003311157
    6495.409245     1.004021627
    6495.525982     1.010762554
    6495.642718     1.028907923
    6495.759455     1.026268823
    6495.876192    0.9890374077
    6495.992929    0.9237939075
    6496.109666     0.928549449
    6496.226403    0.9705307115
     6496.34314    0.9953852693
    6496.459877    0.9905907049
    6496.576614    0.9927779634
    6496.693351    0.9927425341
    6496.810088    0.9949575048
    6496.926825     1.002934773
    6497.043562     1.009531409
    6497.160298      1.01033027
    6497.277035     1.008813636
    6497.393772     1.012627267
    6497.510509     1.008359842
    6497.627246    0.9844733731
    6497.743983    0.9749026215
     6497.86072    0.9816765383
    6497.977457     0.982034438
    6498.094194    0.9834407022
    6498.210931    0.9930581863
    6498.327668     1.000430713
    6498.444405     1.004467287
    6498.561142       1.0039287
    6498.677878     1.003584602
    6498.794615     1.002657317
    6498.911352    0.9930526719
    6499.028089     1.001340236
    6499.144826     1.003536072
    6499.261563     1.001355536
      6499.3783      1.01496178
    6499.495037     1.004590548
    6499.611774     1.004368003
    6499.728511    0.9983140374
    6499.845248      1.00354503
    6499.961985    0.9943095901
    6500.078722    0.9949502091
    6500.195458     1.007901686
    6500.312195      1.00009448
    6500.428932    0.9946895501
    6500.545669    0.9973883817
    6500.662406    0.9966321152
    6500.779143     1.003748337
     6500.89588     1.008878407
    6501.012617     1.010678245
    6501.129354     1.014192412
    6501.246091     1.015947696
    6501.362828     1.018958855
    6501.479565      1.02323885
    6501.596302     1.020682256
    6501.713038     1.012293052
    6501.829775     1.003681927
    6501.946512     1.010939931
    6502.063249     1.004121055
    6502.179986     1.008503023
    6502.296723     1.021290498
     6502.41346     1.010206068
    6502.530197     1.008193883
    6502.646934    0.9977541502
    6502.763671     1.006160607
    6502.880408    0.9987022036
    6502.997145       1.0054354
    6503.113882     1.012703756
    6503.230619     1.013122735
    6503.347355     1.015955824
    6503.464092     1.023033035
    6503.580829     1.014742901
    6503.697566      1.00115422
    6503.814303     1.006173795
     6503.93104     1.010214767
    6504.047777      1.00996627
    6504.164514     1.017573483
    6504.281251      1.00798045
    6504.397988    0.9873117317
    6504.514725     1.009523588
    6504.631462    0.9990283273
    6504.748199     1.011912054
    6504.864935     1.021498102
    6504.981672     1.010155872
    6505.098409     1.012187073
    6505.215146     1.017016478
    6505.331883     1.018750497
     6505.44862     1.018924359
    6505.565357     1.029057226
    6505.682094     1.028903418
    6505.798831      1.01063109
    6505.915568     1.020336451
    6506.032305     1.023010277
    6506.149042     1.012724911
    6506.265779     1.024465041
    6506.382515     1.029507335
    6506.499252     1.026451158
    6506.615989     1.023045498
    6506.732726      1.02605721
    6506.849463     1.017743076
      6506.9662     1.009645993
    6507.082937      1.01661991
    6507.199674     1.014286629
    6507.316411      1.00833371
    6507.433148     1.014986048
    6507.549885     1.013234657
    6507.666622    0.9977550192
    6507.783359      1.00045546
    6507.900095     1.009635361
    6508.016832     1.017129997
    6508.133569     1.013679084
    6508.250306     1.020234706
    6508.367043     1.020051769
     6508.48378     1.023127239
    6508.600517     1.008496092
    6508.717254     0.985744491
    6508.833991    0.9890355346
    6508.950728    0.9913310765
    6509.067465     1.013676771
    6509.184202     1.003142088
    6509.300939     1.015117709
    6509.417675       1.0086835
    6509.534412     1.014333538
    6509.651149     1.021503482
    6509.767886     1.019201574
    6509.884623      1.02057848
     6510.00136     1.029981417
    6510.118097     1.023324358
    6510.234834     1.012015326
    6510.351571     1.013464095
    6510.468308     1.014441822
    6510.585045      1.01029106
    6510.701782    0.9993761843
    6510.818519    0.9965045907
    6510.935256    0.9847446576
    6511.051992    0.9964470115
    6511.168729     1.019759685
    6511.285466     1.006030369
    6511.402203     1.009806925
     6511.51894     1.005180964
    6511.635677     1.003191817
    6511.752414     1.014236161
    6511.869151     1.012269342
    6511.985888     1.010924339
    6512.102625    0.9991914878
    6512.219362    0.9901850707
    6512.336099    0.9889085168
    6512.452836    0.9916978862
    6512.569572     1.011443464
    6512.686309     1.013182097
    6512.803046     1.004548186
    6512.919783     1.018730184
     6513.03652     1.015861004
    6513.153257     1.018739715
    6513.269994     1.020533632
    6513.386731     1.018549487
    6513.503468     1.020657945
    6513.620205     1.014512113
    6513.736942     1.015431533
    6513.853679     1.018736284
    6513.970416     1.016673755
    6514.087152     1.018189197
    6514.203889     1.017961684
    6514.320626     1.020409988
    6514.437363     1.013143935
      6514.5541     1.026944519
    6514.670837     1.029503731
    6514.787574    0.9840082733
    6514.904311    0.9616253762
    6515.021048     0.969802486
    6515.137785    0.9990020024
    6515.254522     1.011158705
    6515.371259     1.001805766
    6515.487996     1.017052789
    6515.604732     1.009711068
    6515.721469     1.010118014
    6515.838206     1.017179032
    6515.954943     1.004737211
     6516.07168     0.990021385
    6516.188417      1.01044882
    6516.305154     1.015311112
    6516.421891      1.02881685
    6516.538628    0.9979293498
    6516.655365    0.9366395845
    6516.772102    0.9267876623
    6516.888839    0.9635804597
    6517.005576    0.9856807367
    6517.122312     0.984066241
    6517.239049    0.9798494994
    6517.355786    0.9837121262
    6517.472523     1.009732179
     6517.58926     1.006440823
    6517.705997     1.007206497
    6517.822734     1.016092558
    6517.939471     1.011424626
    6518.056208    0.9892688206
    6518.172945     0.997691111
    6518.289682     1.007948176
    6518.406419     1.018537741
    6518.523156      1.00433979
    6518.639893      1.00587037
    6518.756629     1.021500462
    6518.873366     1.015595924
    6518.990103     1.012811709
     6519.10684     1.015443207
    6519.223577     1.014957178
    6519.340314     1.008504086
    6519.457051     1.005062933
    6519.573788     0.986225977
    6519.690525    0.9774999368
    6519.807262    0.9919771903
    6519.923999    0.9969082861
    6520.040736     1.006447728
    6520.157473     1.015126214
    6520.274209     1.008092582
    6520.390946     1.015113893
    6520.507683     1.023081868
     6520.62442      1.00431614
    6520.741157      1.01922824
    6520.857894      1.02436078
    6520.974631     1.010634448
    6521.091368     1.012143822
    6521.208105     1.028696667
    6521.324842     1.016223773
    6521.441579     1.015425227
    6521.558316     1.026917025
    6521.675053     1.017956186
    6521.791789     1.011832178
    6521.908526     1.024534625
    6522.025263     1.020210494
       6522.142     1.015871686
    6522.258737     1.015043036
    6522.375474     1.004051066
    6522.492211     1.013180702
    6522.608948     1.017874434
    6522.725685     1.015493947
    6522.842422     1.010130632
    6522.959159      1.00610506
    6523.075896     1.018367314
    6523.192633     1.023897654
    6523.309369     1.021563853
    6523.426106      1.00427289
    6523.542843     1.009043461
     6523.65958     1.017099871
    6523.776317      1.01601042
    6523.893054    0.9989466015
    6524.009791    0.9956160319
    6524.126528    0.9952936221
    6524.243265     1.007777063
    6524.360002     1.016006622
    6524.476739     1.012663951
    6524.593476      1.01262656
    6524.710213     1.003778799
    6524.826949     1.009453516
    6524.943686     1.016960307
    6525.060423     1.010091321
     6525.17716     1.014505882
    6525.293897      1.01579049
    6525.410634     1.014074848
    6525.527371     1.010806151
    6525.644108     1.009437196
    6525.760845     1.013421018
    6525.877582     1.003792136
    6525.994319    0.9971367897
    6526.111056    0.9970449825
    6526.227793      1.01330934
     6526.34453     1.011842548
    6526.461266     1.007132763
    6526.578003     1.006220803
     6526.69474     1.012333319
    6526.811477     1.010850058
    6526.928214     1.018746752
    6527.044951     1.017547538
    6527.161688     1.016212605
    6527.278425     1.018452438
    6527.395162     1.011339964
    6527.511899     1.006387285
    6527.628636     1.005700634
    6527.745373     1.013496719
     6527.86211     1.013776868
    6527.978846     1.008912456
    6528.095583     1.006731364
     6528.21232      1.00004391
    6528.329057     1.006766658
    6528.445794     1.002380362
    6528.562531    0.9989756344
    6528.679268     1.018501884
    6528.796005     1.008019322
    6528.912742     1.008902997
    6529.029479     1.008808403
    6529.146216     1.013968326
    6529.262953      1.00313162
     6529.37969     1.008859991
    6529.496426     1.013257113
    6529.613163     1.008251843
      6529.7299     0.996793645
    6529.846637    0.9999472503
    6529.963374     1.003880704
    6530.080111     1.006051203
    6530.196848    0.9983558387
    6530.313585     1.003910002
    6530.430322      1.00851495
    6530.547059     1.018435934
    6530.663796     1.012975768
    6530.780533     1.008461723
     6530.89727     1.001215563
    6531.014006     1.001493346
    6531.130743     1.016116502
     6531.24748     1.010041522
    6531.364217     1.007576415
    6531.480954      1.01773582
    6531.597691     1.016351406
    6531.714428     1.013951297
    6531.831165     1.016138258
    6531.947902     1.010308233
    6532.064639     1.022930683
    6532.181376      1.03045815
    6532.298113     1.028201902
     6532.41485     1.001810993
    6532.531586    0.9834057962
    6532.648323     1.003918459
     6532.76506     1.011687946
    6532.881797     1.017393872
    6532.998534     1.012540234
    6533.115271     1.021158475
    6533.232008     1.009787362
    6533.348745     1.016627031
    6533.465482     1.012454061
    6533.582219    0.9983731177
    6533.698956     1.011494762
    6533.815693     1.018809172
     6533.93243     1.015549493
    6534.049167      1.00034415
    6534.165903    0.9913233114
     6534.28264     1.013792088
    6534.399377     1.025001615
    6534.516114     1.011961078
    6534.632851     1.027471632
    6534.749588     1.022348706
    6534.866325     1.022503114
    6534.983062     1.014679952
    6535.099799     1.011522823
    6535.216536     1.011059706
    6535.333273      1.01945503
     6535.45001     1.002724493
    6535.566747     1.005316208
    6535.683483     1.021740202
     6535.80022     1.018825431
    6535.916957     1.006724898
    6536.033694     1.019538035
    6536.150431    0.9984488246
    6536.267168     1.003326492
    6536.383905     1.020254738
    6536.500642     1.006708669
    6536.617379     1.013964288
    6536.734116     1.007757893
    6536.850853    0.9918904076
     6536.96759     1.004778803
    6537.084327     1.011647867
    6537.201063     1.016480941
      6537.3178     1.011402183
    6537.434537     1.014545538
    6537.551274     1.024484615
    6537.668011     1.002861461
    6537.784748    0.9986938648
    6537.901485      1.00807525
    6538.018222     1.006142298
    6538.134959     1.014065705
    6538.251696     1.008964473
